Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
2790,15,9,3,2,"[-0.2808476230134269, -0.06550468328687008, 0.004842831217294661, -0.003982117680489099, 0.023353383275915206, -0.04264501541193295]","[-0.2575215721336742, -0.04682101483927586, -0.040171069593884154, -0.021422137304302025, -0.16212682496277173, 0.11433024123026664]","[0.3385832775160601, -0.1929961807888189, 0.01639766010273766, -0.008517458147849545, 0.011712715293034958, 0.03331615492051179]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,15,10,2,1,"[-0.2575215721336741, -0.04682101483927591, -0.04017106959388414, -0.021422137304301966, -0.1621268249627718, 0.1143302412302669]","[0.3385832775160601, -0.19299618078881894, 0.016397660102737615, -0.008517458147849637, 0.011712715293035006, 0.03331615492051161]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,15,11,2,1,"[-0.2808476230134268, -0.06550468328687005, 0.00484283121729459, -0.003982117680489213, 0.023353383275915206, -0.04264501541193324]","[-0.24945983557341292, -0.03178442688493021, -0.06861775970851315, -0.022825015347653747, -0.17426457163800516, -0.06208691820077363]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,15,12,2,1,"[-0.2808476230134268, -0.06550468328687008, 0.004842831217294673, -0.00398211768048906, 0.02335338327591514, -0.04264501541193278]","[-0.2494598355734129, -0.03178442688493019, -0.06861775970851312, -0.022825015347653712, -0.17426457163800516, -0.06208691820077352]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2794,15,13,2,1,"[-0.28084762301342686, -0.06550468328687002, 0.004842831217294644, -0.003982117680489113, 0.023353383275915175, -0.04264501541193299]","[-0.249459835573413, -0.031784426884930224, -0.06861775970851315, -0.02282501534765381, -0.17426457163800516, -0.062086918200773715]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,15,14,2,1,"[-0.2575215721336741, -0.046821014839275886, -0.04017106959388417, -0.02142213730430202, -0.16212682496277184, 0.11433024123026678]","[-0.2808476230134268, -0.06550468328687006, 0.004842831217294587, -0.003982117680489213, 0.023353383275915227, -0.04264501541193329]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,15,15,2,1,"[-0.2808476230134268, -0.06550468328687005, 0.004842831217294622, -0.0039821176804891575, 0.023353383275915178, -0.04264501541193306]","[-0.24945983557341292, -0.03178442688493019, -0.06861775970851314, -0.022825015347653698, -0.17426457163800516, -0.06208691820077355]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,15,16,2,1,"[-0.28084762301342686, -0.06550468328687009, 0.004842831217294673, -0.0039821176804890335, 0.023353383275915178, -0.04264501541193276]","[-0.24945983557341297, -0.0317844268849302, -0.06861775970851315, -0.02282501534765375, -0.17426457163800504, -0.06208691820077367]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,16,0,2,1,"[0.11708859503362538, 0.23788305974349586, -0.09699987359606241, 0.39131642969488645, -0.037097963702578916, -0.039615655929418084]","[0.08572272214239829, 0.20193825206233182, -0.016134854254556425, 0.40126402956445256, 0.19524074711339925, -0.07538869672675776]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,16,1,2,1,"[-0.27539972449444317, -0.06214796603609802, -0.009489521649940953, -0.008711170514396469, -0.042325323785618346, 0.021573182974279813]","[-0.249459835573413, -0.031784426884930245, -0.06861775970851322, -0.022825015347653823, -0.17426457163800516, -0.062086918200773736]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,16,2,4,3,"[-0.27539972449444317, -0.06214796603609805, -0.00948952164994098, -0.008711170514396472, -0.04232532378561834, 0.02157318297427975]","[-0.2808476230134269, -0.06550468328687009, 0.0048428312172946585, -0.003982117680489073, 0.02335338327591513, -0.04264501541193281]","[-0.28426327664726536, -0.07349254730037108, 0.022201487803102472, 0.005397040753428943, 0.082846894265363, -0.06931184653003772]","[-0.29449689968487247, -0.09082082703586222, 0.07809897227224548, 0.01645065054604615, 0.2240941631689687, -0.015703440796639167]",,,,,,,,,,,,,,,,,,,,,,,,,,
2801,16,3,2,1,"[0.10350437903825556, 0.22018540690038207, -0.057258242856221074, 0.3961124185844177, 0.02958331848964013, 0.06463344993456092]","[-0.2575215721336741, -0.046821014839275914, -0.04017106959388417, -0.02142213730430197, -0.1621268249627718, 0.11433024123026682]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,16,4,2,1,"[-0.2848731754868579, -0.07455722169319343, 0.03603447086546588, 0.010514288148989309, 0.14710052198387447, -0.12915556378811596]","[-0.2808476230134269, -0.06550468328687006, 0.0048428312172946065, -0.0039821176804892095, 0.023353383275915195, -0.04264501541193322]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,16,5,2,1,"[0.3422704686741907, -0.18284778203281776, 0.0005368659542787967, -0.016929270178036693, -0.04134497194309972, 0.0591584187345809]","[-0.2575215721336741, -0.046821014839275935, -0.040171069593884196, -0.02142213730430203, -0.1621268249627718, 0.11433024123026672]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,16,6,2,1,"[0.3385832775160602, -0.19299618078881892, 0.016397660102737632, -0.008517458147849596, 0.011712715293035, 0.0333161549205116]","[0.3436326894671105, -0.17495352756854152, -0.01215785062934049, -0.009234319352365135, 0.0006404054576494216, -0.13925729345791404]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,16,7,2,1,"[0.1256228251570866, 0.3154312590116385, 0.27956764274468665, -0.09551981221355275, -0.11143033630797675, -0.09088011507415356]","[-0.25752157213367405, -0.04682101483927593, -0.04017106959388413, -0.0214221373043019, -0.16212682496277184, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,16,8,2,1,"[0.12347652176134907, 0.28415391795761397, -0.29834026540741343, -0.1861592818494163, 0.09900751496644697, -0.01262348117632974]","[-0.257521572133674, -0.04682101483927596, -0.04017106959388419, -0.021422137304301966, -0.1621268249627719, 0.1143302412302668]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,16,9,7,6,"[0.10374770059909488, 0.2621474996404579, -0.24448159498362002, -0.1760938188048457, 0.22258111305325262, 0.03335381326021773]","[0.10974860486364509, 0.2657539482144084, -0.25742867105936335, -0.18053355186132183, 0.1652785437497899, 0.09162166516763967]","[0.10974860486364506, 0.26575394821440834, -0.25742867105936335, -0.18053355186132183, 0.16527854374978984, 0.09162166516763981]","[-0.2930405096197181, -0.10617914353793716, 0.13078291699080397, 0.03089608217807242, 0.3464365808560953, 0.06907263818974765]","[0.10974860486364506, 0.26575394821440834, -0.25742867105936335, -0.18053355186132192, 0.16527854374978979, 0.09162166516763967]","[0.11199621401453153, 0.2704104751162743, -0.26749897177459003, -0.1711137930393573, 0.20501224847289518, -0.09404158284300984]","[-0.257521572133674, -0.04682101483927591, -0.04017106959388413, -0.021422137304301904, -0.1621268249627718, 0.11433024123026694]",,,,,,,,,,,,,,,,,,,,,,,
2808,16,10,2,1,"[-0.27539972449444317, -0.06214796603609799, -0.00948952164994096, -0.008711170514396488, -0.04232532378561835, 0.02157318297427975]","[-0.2575215721336741, -0.04682101483927592, -0.040171069593884154, -0.021422137304301963, -0.16212682496277184, 0.11433024123026689]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,16,11,2,1,"[0.12249907616259698, 0.30779462792918166, 0.29089106655934077, -0.10194726003039142, -0.14990680641110773, 0.09511338437871907]","[0.11768877399748903, 0.30040886808302975, 0.3071610079539181, -0.09418191918950486, -0.10003972436725478, 0.07177640751649135]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,16,12,5,4,"[0.3052852107080191, -0.2133881201221445, 0.08531086507588889, 0.010247544646711211, 0.1968326209127796, 0.06029950506870972]","[0.3198460972265367, -0.20552003326229493, 0.057238821491478666, -0.0027231959573849637, 0.08417775440479411, 0.14491239878031645]","[0.35090293638234, -0.17332585889797641, -0.02472584201603303, -0.013426011695708968, -0.058458620062089885, -0.07856987909575815]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940956, -0.008711170514396453, -0.04232532378561841, 0.021573182974279865]","[0.331211000936662, -0.1947157138638693, 0.029138983537148194, -0.004231011517017199, 0.07171008191433731, -0.02783263995935104]",,,,,,,,,,,,,,,,,,,,,,,,,
2811,16,13,2,1,"[0.10374770059909473, 0.2621474996404579, -0.24448159498362, -0.17609381880484565, 0.22258111305325273, 0.03335381326021785]","[0.10974860486364509, 0.2657539482144084, -0.25742867105936323, -0.18053355186132167, 0.1652785437497898, 0.09162166516764018]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,16,14,2,1,"[-0.2842632766472652, -0.0734925473003711, 0.022201487803102465, 0.005397040753429, 0.08284689426536293, -0.06931184653003755]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940977, -0.008711170514396521, -0.04232532378561837, 0.021573182974279678]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,16,15,4,3,"[0.3312110009366619, -0.1947157138638693, 0.029138983537148173, -0.004231011517017255, 0.07171008191433731, -0.02783263995935108]","[0.3312110009366619, -0.19471571386386927, 0.029138983537148222, -0.004231011517017175, 0.07171008191433735, -0.027832639959350904]","[0.305285210708019, -0.2133881201221445, 0.08531086507588889, 0.010247544646711137, 0.19683262091277967, 0.060299505068709555]","[-0.25752157213367405, -0.04682101483927593, -0.04017106959388413, -0.02142213730430186, -0.1621268249627718, 0.1143302412302671]",,,,,,,,,,,,,,,,,,,,,,,,,,
2814,16,16,5,4,"[-0.27539972449444317, -0.06214796603609803, -0.009489521649940958, -0.008711170514396441, -0.04232532378561838, 0.021573182974279886]","[-0.249459835573413, -0.03178442688493018, -0.06861775970851314, -0.022825015347653688, -0.17426457163800516, -0.062086918200773465]","[-0.2753997244944433, -0.062147966036098005, -0.009489521649940897, -0.008711170514396366, -0.04232532378561839, 0.02157318297428016]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940984, -0.00871117051439653, -0.04232532378561838, 0.02157318297427973]","[-0.2808476230134269, -0.06550468328687006, 0.004842831217294622, -0.003982117680489163, 0.02335338327591521, -0.042645015411933135]",,,,,,,,,,,,,,,,,,,,,,,,,
2815,16,17,4,3,"[0.10899905420721351, 0.22214856379062836, -0.0688471034562844, 0.38895359319245226, -0.02715841296957182, 0.12384748346448972]","[0.07176638759715641, 0.18189210165384093, 0.024022943926028027, 0.3971975540377979, 0.2612991149362275, 0.028324074515022314]","[0.08572272214239816, 0.20193825206233185, -0.016134854254556432, 0.40126402956445245, 0.19524074711339934, -0.07538869672675791]","[0.11378414287247739, 0.22959516455225548, -0.08337047174263489, 0.3786663261069973, -0.07703312545448134, 0.14913117580756124]",,,,,,,,,,,,,,,,,,,,,,,,,,
2816,16,18,2,1,"[-0.2575215721336741, -0.04682101483927588, -0.04017106959388416, -0.021422137304301966, -0.16212682496277175, 0.11433024123026685]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940953, -0.008711170514396445, -0.042325323785618395, 0.021573182974279875]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,17,0,2,1,"[0.11115851154206288, 0.23426206614702397, -0.08457469983805994, 0.39350528181125866, 0.020046253158888826, -0.0986431417356406]","[0.12229351158951908, 0.23952691499237005, -0.1078784538149278, 0.3843327249764255, -0.09204961931629774, 0.02056890674267758]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,17,1,3,2,"[0.3509029363823401, -0.17332585889797653, -0.024725842016033093, -0.01342601169570901, -0.058458620062089996, -0.07856987909575835]","[0.33858327751606027, -0.19299618078881892, 0.016397660102737646, -0.008517458147849594, 0.011712715293034987, 0.03331615492051158]","[0.34363268946711056, -0.1749535275685415, -0.012157850629340423, -0.009234319352365062, 0.0006404054576493392, -0.13925729345791388]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,17,2,3,2,"[-0.2808476230134269, -0.06550468328687008, 0.004842831217294654, -0.00398211768048907, 0.023353383275915136, -0.042645015411932816]","[-0.28084762301342686, -0.06550468328687006, 0.004842831217294651, -0.003982117680489067, 0.02335338327591516, -0.0426450154119328]","[-0.257521572133674, -0.04682101483927588, -0.04017106959388418, -0.021422137304302005, -0.1621268249627718, 0.11433024123026665]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,17,3,2,1,"[0.1303900313665624, 0.32279503002024973, 0.26363985864447664, -0.10342650124640669, -0.16096970119711612, -0.06667414825994505]","[0.11228399143391185, 0.2991799457810168, 0.32214915834576563, -0.09158997649564107, -0.04450821692968767, 0.013906988603319239]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,17,4,7,6,"[-0.2753997244944433, -0.06214796603609802, -0.009489521649940926, -0.008711170514396375, -0.04232532378561838, 0.021573182974280077]","[-0.2753997244944432, -0.06214796603609798, -0.009489521649940942, -0.008711170514396517, -0.04232532378561835, 0.021573182974279646]","[-0.28084762301342686, -0.06550468328687006, 0.0048428312172945995, -0.003982117680489197, 0.023353383275915178, -0.042645015411933246]","[-0.28426327664726536, -0.07349254730037105, 0.022201487803102462, 0.005397040753428953, 0.082846894265363, -0.06931184653003772]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940937, -0.008711170514396368, -0.04232532378561839, 0.02157318297428013]","[-0.28426327664726525, -0.07349254730037103, 0.022201487803102465, 0.005397040753428914, 0.08284689426536306, -0.069311846530038]","[-0.2842632766472653, -0.07349254730037108, 0.02220148780310244, 0.0053970407534289335, 0.082846894265363, -0.06931184653003787]",,,,,,,,,,,,,,,,,,,,,,,
2822,17,5,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447664, -0.10342650124640677, -0.16096970119711612, -0.06667414825994528]","[0.11228399143391186, 0.2991799457810168, 0.32214915834576574, -0.09158997649564107, -0.04450821692968764, 0.01390698860331931]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,17,6,5,4,"[0.35090293638234, -0.17332585889797644, -0.02472584201603303, -0.01342601169570893, -0.05845862006209, -0.07856987909575795]","[0.33858327751606015, -0.19299618078881894, 0.016397660102737608, -0.008517458147849606, 0.011712715293034928, 0.03331615492051164]","[0.3436326894671105, -0.17495352756854143, -0.012157850629340413, -0.009234319352365036, 0.0006404054576494615, -0.13925729345791385]","[0.3237979706240347, -0.20094143780980792, 0.044884452057555896, 0.004675632997976565, 0.12558644846382627, -0.05220184697562336]","[-0.2575215721336741, -0.04682101483927587, -0.040171069593884175, -0.021422137304302064, -0.1621268249627718, 0.11433024123026653]",,,,,,,,,,,,,,,,,,,,,,,,,
2824,17,7,8,7,"[-0.2572073923195471, -0.04159454810042743, -0.05222656643187066, -0.014031552960138477, -0.11816706199507737, -0.09124716295390384]","[-0.2842632766472653, -0.07349254730037103, 0.02220148780310247, 0.005397040753428937, 0.082846894265363, -0.06931184653003776]","[-0.28426327664726536, -0.07349254730037103, 0.02220148780310247, 0.0053970407534289335, 0.082846894265363, -0.06931184653003773]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940899, -0.008711170514396342, -0.04232532378561838, 0.021573182974280167]","[-0.2753997244944433, -0.06214796603609798, -0.009489521649940916, -0.008711170514396394, -0.04232532378561833, 0.021573182974280042]","[-0.2808476230134268, -0.06550468328687004, 0.004842831217294636, -0.003982117680489152, 0.02335338327591515, -0.04264501541193314]","[-0.26735702011902834, -0.05203777479095496, -0.026583490062271176, -0.01758619706792162, -0.10018141930645291, 0.04998050590108183]","[-0.2842632766472652, -0.07349254730037107, 0.0222014878031025, 0.005397040753429035, 0.08284689426536297, -0.06931184653003751]",,,,,,,,,,,,,,,,,,,,,,
2825,17,8,2,1,"[-0.25720739231954703, -0.04159454810042738, -0.0522265664318707, -0.014031552960138641, -0.1181670619950773, -0.09124716295390431]","[-0.2842632766472653, -0.0734925473003711, 0.022201487803102517, 0.005397040753429076, 0.08284689426536297, -0.06931184653003739]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,17,9,2,1,"[-0.2575215721336741, -0.0468210148392759, -0.040171069593884175, -0.021422137304301998, -0.16212682496277178, 0.1143302412302667]","[-0.2930405096197182, -0.10617914353793703, 0.13078291699080397, 0.030896082178072423, 0.3464365808560954, 0.06907263818974757]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,17,10,5,4,"[0.35761123451488736, -0.15840561058778238, -0.0516587682187975, -0.025040338611124705, -0.16546211388967777, 0.01016544315684037]","[0.35761123451488747, -0.1584056105877823, -0.05165876821879752, -0.025040338611124712, -0.16546211388967774, 0.01016544315684034]","[0.35761123451488736, -0.15840561058778233, -0.051658768218797606, -0.025040338611124778, -0.16546211388967766, 0.010165443156840046]","[0.35090293638233994, -0.17332585889797647, -0.024725842016033103, -0.013426011695709105, -0.058458620062089926, -0.0785698790957585]","[0.35440483209088514, -0.16345744999430378, -0.039947520734940005, -0.021776319127186316, -0.10998276173583788, -0.05198851070602803]",,,,,,,,,,,,,,,,,,,,,,,,,
2828,17,11,3,2,"[0.34573613969399075, -0.17744416641120123, -0.011890037171995122, -0.020348021907223294, -0.09861423920895473, 0.1202636678492081]","[0.33858327751606027, -0.19299618078881894, 0.016397660102737667, -0.00851745814784954, 0.011712715293034954, 0.03331615492051184]","[0.31984609722653673, -0.20552003326229495, 0.05723882149147869, -0.002723195957384794, 0.08417775440479408, 0.14491239878031684]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,17,12,2,1,"[0.11115851154206245, 0.23426206614702402, -0.08457469983805987, 0.39350528181125866, 0.020046253158888867, -0.09864314173564014]","[0.12229351158951925, 0.23952691499237005, -0.10787845381492776, 0.38433272497642573, -0.09204961931629778, 0.020568906742677955]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,17,13,2,1,"[-0.27539972449444317, -0.06214796603609803, -0.009489521649940942, -0.008711170514396467, -0.04232532378561834, 0.021573182974279823]","[-0.28513681192130036, -0.07873209887910641, 0.03365573526791426, -0.002478562618975392, 0.03733097350393358, 0.13451204742640208]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,18,0,2,1,"[0.1303900313665624, 0.32279503002024984, 0.26363985864447653, -0.10342650124640676, -0.1609697011971161, -0.06667414825994525]","[0.11228399143391192, 0.2991799457810169, 0.32214915834576574, -0.09158997649564116, -0.04450821692968763, 0.013906988603318978]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,18,1,4,3,"[-0.24000422276339567, -0.026949162164799048, -0.08141959265814948, -0.026484941177039135, -0.23416919830210267, 0.0032837691348355552]","[-0.28084762301342686, -0.06550468328687005, 0.0048428312172946065, -0.003982117680489227, 0.02335338327591518, -0.042645015411933315]","[-0.2808476230134269, -0.06550468328687009, 0.0048428312172945995, -0.003982117680489205, 0.023353383275915216, -0.04264501541193327]","[-0.2808476230134268, -0.06550468328687002, 0.004842831217294634, -0.003982117680489161, 0.023353383275915202, -0.042645015411933135]",,,,,,,,,,,,,,,,,,,,,,,,,,
2880,18,2,9,8,"[0.13210453554345067, 0.29654348740065806, -0.3212448592815324, -0.19846950853092912, 0.0010107567381158285, 0.038625381956576]","[0.11758302137003351, 0.2806224269637325, -0.28555180945585484, -0.18180309549809268, 0.15540569419808473, -0.07046370423801196]","[0.1282753251507387, 0.2917788666429733, -0.31221016312133926, -0.19392809462234717, 0.04902364666053413, 0.012982044296592499]","[0.1282753251507386, 0.29177886664297326, -0.31221016312133926, -0.1939280946223472, 0.04902364666053413, 0.012982044296592608]","[0.12827532515073867, 0.29177886664297326, -0.31221016312133926, -0.19392809462234717, 0.049023646660534145, 0.012982044296592608]","[0.12347652176134907, 0.28415391795761397, -0.2983402654074134, -0.1861592818494163, 0.09900751496644701, -0.012623481176329799]","[0.1331983560557018, 0.292501542108134, -0.3204098834549417, -0.19499659795209973, -0.005931254885195066, 0.07140470450057995]","[0.1234765217613491, 0.284153917957614, -0.29834026540741343, -0.1861592818494163, 0.09900751496644697, -0.01262348117632985]","[0.12347652176134907, 0.2841539179576141, -0.29834026540741343, -0.18615928184941635, 0.099007514966447, -0.012623481176329929]",,,,,,,,,,,,,,,,,,,,,
2881,18,3,3,2,"[-0.28487317548685803, -0.07455722169319341, 0.036034470865465885, 0.01051428814898932, 0.14710052198387452, -0.129155563788116]","[-0.2928668187797337, -0.09581307510305087, 0.09356706633702909, 0.025413855621024467, 0.2785952472702536, -0.039178489697159785]","[-0.25752157213367416, -0.04682101483927591, -0.040171069593884154, -0.02142213730430195, -0.1621268249627718, 0.11433024123026689]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,18,4,2,1,"[-0.25720739231954703, -0.04159454810042742, -0.052226566431870715, -0.01403155296013862, -0.11816706199507741, -0.09124716295390418]","[-0.2753997244944432, -0.06214796603609803, -0.009489521649940932, -0.00871117051439642, -0.04232532378561837, 0.021573182974280004]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,18,5,2,1,"[0.1170885950336253, 0.23788305974349588, -0.09699987359606244, 0.3913164296948862, -0.037097963702578875, -0.03961565592941822]","[0.11708859503362547, 0.237883059743496, -0.09699987359606244, 0.39131642969488634, -0.037097963702578805, -0.039615655929418514]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,18,6,3,2,"[0.3385832775160601, -0.19299618078881897, 0.016397660102737657, -0.008517458147849549, 0.011712715293034984, 0.033316154920511765]","[0.3385832775160602, -0.19299618078881892, 0.01639766010273763, -0.008517458147849592, 0.01171271529303504, 0.0333161549205116]","[-0.257521572133674, -0.04682101483927594, -0.0401710695938842, -0.021422137304301946, -0.16212682496277175, 0.1143302412302667]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,18,7,3,2,"[-0.25720739231954703, -0.041594548100427405, -0.05222656643187066, -0.014031552960138484, -0.11816706199507732, -0.09124716295390392]","[-0.2808476230134268, -0.06550468328687002, 0.004842831217294657, -0.003982117680489082, 0.02335338327591518, -0.04264501541193293]","[-0.27539972449444317, -0.062147966036098005, -0.009489521649940935, -0.00871117051439639, -0.04232532378561835, 0.02157318297428001]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,18,8,3,2,"[-0.28084762301342686, -0.06550468328687005, 0.0048428312172946, -0.00398211768048919, 0.023353383275915216, -0.04264501541193328]","[-0.24945983557341297, -0.0317844268849302, -0.06861775970851315, -0.022825015347653764, -0.1742645716380051, -0.06208691820077367]","[-0.2400042227633957, -0.026949162164799072, -0.08141959265814948, -0.02648494117703902, -0.23416919830210262, 0.003283769134835902]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,18,9,2,1,"[-0.25720739231954703, -0.04159454810042737, -0.05222656643187067, -0.014031552960138563, -0.1181670619950774, -0.09124716295390406]","[-0.2808476230134268, -0.06550468328687008, 0.004842831217294592, -0.003982117680489183, 0.02335338327591518, -0.04264501541193328]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,18,10,2,1,"[0.13210453554345072, 0.2965434874006581, -0.32124485928153246, -0.19846950853092898, 0.0010107567381158098, 0.03862538195657641]","[0.1285554801498756, 0.28506501089518177, -0.3068129965633419, -0.18740213707042022, 0.04292516625965907, 0.04601387940332164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,19,0,7,6,"[0.3385832775160601, -0.19299618078881892, 0.016397660102737632, -0.008517458147849549, 0.011712715293034984, 0.033316154920511785]","[0.31257583967266905, -0.21152918488515807, 0.07275746537979517, 0.005945443913437159, 0.13768465257228768, 0.11941762148516706]","[0.3237979706240346, -0.2009414378098079, 0.04488445205755595, 0.004675632997976709, 0.1255864484638262, -0.052201846975622815]","[0.3457361396939906, -0.1774441664112012, -0.011890037171995107, -0.02034802190722321, -0.09861423920895476, 0.12026366784920835]","[0.34573613969399086, -0.17744416641120123, -0.011890037171995153, -0.020348021907223256, -0.0986142392089548, 0.12026366784920815]","[0.34573613969399075, -0.17744416641120128, -0.01189003717199515, -0.020348021907223224, -0.09861423920895479, 0.1202636678492083]","[0.30528521070801895, -0.2133881201221445, 0.08531086507588892, 0.010247544646711194, 0.1968326209127796, 0.06029950506870988]",,,,,,,,,,,,,,,,,,,,,,,
2937,19,1,10,9,"[0.3237979706240346, -0.20094143780980794, 0.04488445205755594, 0.004675632997976523, 0.12558644846382622, -0.052201846975623314]","[0.34573613969399075, -0.17744416641120125, -0.011890037171995134, -0.020348021907223242, -0.09861423920895479, 0.12026366784920839]","[0.34218408385958854, -0.18734724400845798, 0.003653025072213963, -0.01212865209407352, -0.046746767351062965, 0.09463021543268167]","[0.305285210708019, -0.2133881201221445, 0.08531086507588896, 0.01024754464671125, 0.1968326209127795, 0.06029950506870999]","[0.3385832775160602, -0.19299618078881897, 0.016397660102737632, -0.008517458147849533, 0.011712715293035011, 0.03331615492051171]","[0.3385832775160601, -0.19299618078881894, 0.016397660102737615, -0.008517458147849656, 0.011712715293034994, 0.033316154920511556]","[0.33858327751606027, -0.1929961807888189, 0.016397660102737684, -0.008517458147849493, 0.011712715293034975, 0.033316154920512]","[0.3385832775160602, -0.19299618078881897, 0.01639766010273767, -0.00851745814784951, 0.011712715293034946, 0.033316154920511896]","[0.3457361396939908, -0.1774441664112012, -0.011890037171995117, -0.020348021907223162, -0.09861423920895479, 0.12026366784920847]","[0.33121100093666195, -0.19471571386386927, 0.029138983537148187, -0.004231011517017196, 0.07171008191433738, -0.027832639959351112]",,,,,,,,,,,,,,,,,,,,
2938,19,2,2,1,"[0.35761123451488736, -0.15840561058778233, -0.05165876821879753, -0.02504033861112473, -0.16546211388967771, 0.010165443156840339]","[0.354404832090885, -0.16345744999430373, -0.03994752073493999, -0.02177631912718624, -0.10998276173583793, -0.05198851070602766]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,19,3,3,2,"[0.3385832775160603, -0.19299618078881894, 0.016397660102737667, -0.008517458147849448, 0.011712715293034949, 0.03331615492051199]","[0.31984609722653684, -0.2055200332622949, 0.05723882149147863, -0.002723195957384872, 0.0841777544047941, 0.1449123987803166]","[0.35090293638233994, -0.17332585889797655, -0.02472584201603304, -0.013426011695708914, -0.058458620062089954, -0.078569879095758]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,19,4,3,2,"[-0.2753997244944434, -0.06214796603609803, -0.009489521649940926, -0.008711170514396452, -0.0423253237856184, 0.02157318297427999]","[-0.28084762301342686, -0.06550468328687005, 0.0048428312172946394, -0.00398211768048912, 0.023353383275915168, -0.04264501541193294]","[-0.257521572133674, -0.046821014839275865, -0.04017106959388419, -0.021422137304302036, -0.16212682496277173, 0.11433024123026657]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2941,19,5,2,1,"[0.33858327751606015, -0.19299618078881897, 0.016397660102737636, -0.008517458147849552, 0.011712715293034966, 0.033316154920511765]","[0.3198460972265367, -0.20552003326229493, 0.05723882149147865, -0.002723195957384915, 0.08417775440479401, 0.14491239878031661]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,19,6,2,1,"[0.3385832775160602, -0.19299618078881897, 0.01639766010273767, -0.008517458147849499, 0.011712715293035018, 0.033316154920511896]","[0.3576112345148876, -0.15840561058778233, -0.0516587682187975, -0.025040338611124698, -0.16546211388967783, 0.010165443156840459]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943,19,7,2,1,"[0.33858327751606015, -0.1929961807888189, 0.01639766010273765, -0.00851745814784958, 0.011712715293034947, 0.033316154920511765]","[-0.2808476230134269, -0.06550468328687004, 0.004842831217294601, -0.0039821176804892095, 0.023353383275915206, -0.04264501541193323]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
