Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
598,0,1,0,1,0,0,1,1,-0.1124357249980609,-0.1962752644291205,0.0,100,108.44550390951336,100,97.94084347848252,0,0,100,118.6970840634836,100,88.96816316413145,0,1,100,114.51637537648544,100,81.24992512635127,1,1,100,111.95057642134591,100,93.58500385941647,0,0,100,109.0936696217472,100,88.06731980760807,0,1,100,100.26236609401992,100,93.02326676123656,0,1,100,108.19695599960365,100,84.95731873599581,1,1,100,104.52541965210266,100,88.3731276903482,0,1,100,103.29579200284556,100,91.11578264302882,0,1,100,101.86097241506609,100,85.79392059776221,0,1,100,101.17852190629776,100,89.45142005400442,0,1,100,99.12181535851684,100,88.97094828734244,1,1,100,112.68005818748392,100,88.63685733916353,0,1,100,100.90812477349034,100,88.68117759831489,0,1,100,104.74833394200904,100,98.04375289617865,1,0,100,102.74182954879358,100,91.6037891382356,1,1,100,108.7760057116662,100,92.35385134556952,0,1,100,106.38716083489064,100,95.01091671492064,1,1,100,112.51104308464193,100,90.50445726397987,1,1,100,108.74666504566213,100,92.913755478271,0,1,100,100.60506020596814,100,91.1014133571766,1,1,100,108.3727351366279,100,92.42864486942251,1,1,100,99.52285928524664,100,93.91696566440952,1,1,100,107.8696940840888,100,84.78833095075899,1,1,100,111.35395107941127,100,93.7775877502968,0,0,100,107.16498103156104,100,93.2879930554034,0,1,100,115.45792747052027,100,87.19141846351906,0,1,100,109.33820236429465,100,94.42117398316032,0,1,100,109.48192491131556,100,87.57586652701467,1,1,100,106.6304492631945,100,90.7534155961376,0,1,100,111.45323079642532,100,91.75759153174978,1,1,100,99.76691872670996,100,98.22703046122275,1,1,100,96.42800236405245,100,88.34677923036053,0,1,100,106.33484813210788,100,84.44523915402897,0,1,100,102.27899220201884,100,98.0252769942536,1,1,100,108.30316721230052,100,93.39603735254737,0,1,100,107.55369399286744,100,97.08934128322694,1,0,100,102.70496702683845,100,90.04696569178527,1,1,100,115.90156348002712,100,98.71505757291392,1,0,100,104.68953490096472,100,93.43450929272352,0,1
26,1,0,0,0,1,0,0,0,-0.2220675560308571,-0.2757104800834989,0.0,100,103.06254774782786,100,87.5484888799802,0,1,100,110.55326772675632,100,91.92732754419671,1,0,100,104.61348640444687,100,88.49712941713027,0,1,100,110.33281118098212,100,90.66502195639488,0,1,100,104.07237327442672,100,88.75709821242124,0,1,100,102.69680894788463,100,91.91986492405216,0,1,100,105.24104487157906,100,87.70218966356185,0,1,100,100.26876041286005,100,93.2664475173562,0,1,100,102.26743704818992,100,92.4757593182302,0,1,100,105.25300086837164,100,94.42023905103214,1,1,100,102.27927579055655,100,90.07215828913723,0,1,100,98.19240983686431,100,89.62850828357666,0,1,100,102.10780764103735,100,90.98262143387882,1,1,100,98.64909217170651,100,88.82843781086973,0,1,100,99.1434871775792,100,94.6173218319255,0,1,100,104.0875518893522,100,94.03252599404888,1,1,100,100.9410069056138,100,86.36850982343518,0,1,100,109.23014238081358,100,90.16675851384596,1,1,100,91.64391411273688,100,91.23539092754994,1,1,100,111.83454442105013,100,89.68549121839278,0,1,100,102.62583329004362,100,89.65284418068903,0,1,100,104.62453895389002,100,95.55260792989884,1,1,100,108.87456612112308,100,89.05992655564796,0,1,100,102.40098200040242,100,92.787808737592,1,1,100,102.4680707933445,100,89.56714128092632,0,1,100,101.1977474345888,100,90.38565690255255,0,1,100,95.538202808505,100,93.96199716710098,0,1,100,110.15690157840304,100,86.67911069858133,1,1,100,98.38120147802354,100,92.30702871237624,0,1,100,102.20711121211906,100,90.0779829425214,0,1,100,105.7959095616502,100,92.48961771422164,0,1,100,113.2939484553468,100,88.852291653148,0,1,100,94.0703280070348,100,94.45183981730902,0,1,100,114.39553140564507,100,88.30229261296834,1,1,100,108.4519546035398,100,94.47988211966457,1,0,100,102.36040313203608,100,96.35258361764498,1,1,100,109.83626615330984,100,100.99702269514192,0,0,100,105.48207393380852,100,85.84245916558982,0,1,100,103.90789624471223,100,92.67632328079476,1,1,100,99.85696967792444,100,90.47143220361824,1,1
133,1,0,0,1,1,0,0,0,-0.1261644997166282,-0.0571243691319235,0.0,100,94.7476014882499,100,88.64219608412807,1,1,100,109.63340949814516,100,89.84769804777369,1,0,100,109.25901563088202,100,95.98468240198304,1,0,100,102.45550839846965,100,90.80469496112909,0,1,100,101.6948373000392,100,93.01309071859572,0,1,100,106.49237907246936,100,86.26400967989755,1,0,100,95.47994592971176,100,92.50903693864568,0,1,100,96.96913892798626,100,91.5584822025757,1,1,100,110.0449422445744,100,93.18859822814872,1,0,100,100.4608499446404,100,86.1006210974556,0,1,100,105.1578507797042,100,94.16830726928214,0,0,100,116.51116783722144,100,96.96222045798292,1,0,100,97.99023765084618,100,88.0091331416797,1,1,100,108.48340605926973,100,94.1172922901016,1,0,100,98.79081470852154,100,94.83596617644864,1,1,100,107.11819709566085,100,98.47297348544464,1,0,100,114.25020963152345,100,93.36222392080046,0,0,100,104.37117431739016,100,96.3116715964636,1,0,100,98.35602696902738,100,92.83954549436228,0,1,100,98.91647173417032,100,98.05369715834225,1,1,100,106.1235782002229,100,88.84264355060634,1,0,100,104.09816078382426,100,90.963124920478,1,0,100,109.3133655252656,100,95.05299957682055,1,0,100,97.37188554459532,100,94.94140745681976,0,1,100,94.04935365872956,100,91.625070193905,0,1,100,97.4092356504032,100,89.36667212133803,0,1,100,108.39288430347668,100,92.56340406417527,1,0,100,109.93511905811908,100,88.61237925768287,0,0,100,102.82373349155024,100,96.65002114145446,0,0,100,105.64968142148452,100,99.98113209649674,1,0,100,103.1104864487341,100,94.55273526326238,0,0,100,102.48864967126562,100,89.25540280673772,0,1,100,110.73979746692432,100,89.36291724518995,1,0,100,111.9141054298684,100,91.01045380314552,0,0,100,98.0468818296846,100,91.2016274739713,1,1,100,101.6049828423926,100,94.06052476174654,0,1,100,116.66211497032327,100,91.77770290113833,0,0,100,108.80720812027737,100,84.15106656681532,1,0,100,112.63801470454985,100,92.73693777292604,1,0,100,109.07543486416412,100,91.78960042338518,0,0
29,1,0,0,0,1,0,0,0,-0.1538450279921095,-0.0199771842416665,0.0,100,98.7593564314065,100,90.92735597815538,0,1,100,96.65062438394524,100,90.21864694924275,1,1,100,104.72325068704102,100,89.29016472545825,1,0,100,95.38511159832592,100,92.8412904838721,1,1,100,108.26527624108394,100,96.34620660266368,1,0,100,105.3972285239296,100,87.70549044869514,1,0,100,99.82483565794053,100,94.17991264964064,1,1,100,103.29840268421572,100,91.67282414152668,1,0,100,100.52050541918304,100,85.93219003432847,1,1,100,99.82862563913288,100,99.71492433575884,0,1,100,101.26839390862564,100,91.0904353050138,0,0,100,99.97112626700182,100,92.4417366877889,1,1,100,109.8310456099375,100,98.8808250992805,0,0,100,104.79499452158508,100,98.37178373265186,1,0,100,97.78590037988228,100,93.7263802336994,0,1,100,108.59667089872984,100,85.61577933573481,0,0,100,104.03736913162238,100,94.99627585485004,0,0,100,104.92551739120256,100,95.30699225856934,0,0,100,110.39254589250037,100,88.59028848228395,1,0,100,106.6731833183775,100,100.3138729906713,0,0,100,113.96809437016498,100,91.8272808215807,0,0,100,97.71987252550228,100,92.01383577290632,1,1,100,101.82205536306144,100,96.08612156699893,1,0,100,100.02828530954037,100,99.18318490852889,1,1,100,102.8968539126346,100,86.55270977510794,0,0,100,105.39861691521136,100,95.92974482675938,0,0,100,107.22643589050156,100,92.92267646442482,1,0,100,110.13961138907524,100,91.61406264495702,1,0,100,105.65655769090358,100,95.1528740839054,1,0,100,104.37891794177688,100,96.59562068175823,0,0,100,107.80240274465557,100,98.388817950744,0,0,100,103.91923851463572,100,96.46689029378238,0,0,100,99.26398726971148,100,95.19882062014854,1,1,100,103.01582363126852,100,100.468086017516,0,0,100,99.68643521539336,100,95.12611317660397,1,1,100,102.88563988870442,100,89.1638660582717,0,0,100,106.25929422895646,100,91.37929304988528,1,0,100,96.23189263439674,100,87.89361852686632,0,1,100,103.89474583208144,100,86.44602796132466,0,0,100,104.36470874955232,100,88.81607712901335,0,0
238,0,1,0,0,0,0,1,1,-0.1583703019793247,0.0094642363310031,0.0,100,113.22626718982664,100,92.23739246475624,0,0,100,107.31048320131922,100,93.26021538143809,0,0,100,100.29053499873892,100,93.8504286118894,1,0,100,100.435495078372,100,92.88559127928914,1,0,100,103.8331239196024,100,95.0490344644138,0,0,100,102.4500414217855,100,89.3387604373395,0,0,100,111.04781505731268,100,100.95229769384105,1,0,100,102.4909101158299,100,92.72675353866512,1,0,100,110.41457964150337,100,89.04980024082876,1,0,100,90.9636311211772,100,88.54614375172156,1,1,100,107.90955168812908,100,84.91002018350156,0,0,100,107.52120270790594,100,97.01205842124716,1,0,100,103.41179359229788,100,94.79164707213089,1,0,100,105.0852051651812,100,90.7997452966954,1,0,100,100.71894489409864,100,87.69465604830165,1,0,100,109.14641327992358,100,93.0028702958373,0,0,100,98.10169014131884,100,96.44077355727846,1,1,100,99.81398641127524,100,94.6686537405308,1,0,100,112.66265596095202,100,93.74795009792513,0,0,100,92.45745481895688,100,85.47079948106631,0,1,100,95.40248796110734,100,89.18466775728103,1,1,100,107.31173319530276,100,92.08646255325068,1,0,100,108.21103963075366,100,93.90905174009896,1,0,100,106.8299242947141,100,87.0321368163324,1,0,100,109.41488493332294,100,92.52516847475836,0,0,100,105.90550947740005,100,88.8351983452819,0,0,100,99.36664521323291,100,86.91360573628752,1,0,100,100.8383728913896,100,90.4047570761056,1,0,100,107.22462416045526,100,98.79962876303728,1,0,100,101.13463473121982,100,95.62703712481814,1,0,100,103.02638954519256,100,99.43714803058016,0,0,100,99.56334595510468,100,97.30145453088144,0,1,100,96.17565424544286,100,92.23610182562734,0,1,100,100.05132050998184,100,90.60557907258854,0,0,100,109.41021046387966,100,88.74977707970721,0,0,100,90.94981556733404,100,98.53672550459216,1,1,100,108.11771440212289,100,92.27391446791884,1,0,100,87.12691844776563,100,90.119042893728,0,1,100,103.33571965165768,100,92.7461562178986,0,0,100,108.84407153030293,100,94.40680933443927,0,0
30,1,0,0,0,1,0,0,0,-0.0319309611598353,0.0514412815693594,0.0,100,107.7880114335282,100,94.19375133372536,1,0,100,104.00057199523698,100,94.23060638653826,0,0,100,109.72706213340172,100,97.23146810525542,0,0,100,110.39648306443524,100,93.53587634990508,0,0,100,105.29361428538208,100,91.34631242839768,0,0,100,104.52905435321586,100,95.46592132788012,1,0,100,114.2458287759864,100,99.0160383526179,0,0,100,97.06934065086833,100,96.78381810700805,1,0,100,109.95635074863202,100,92.30422677775876,0,0,100,104.4556731708522,100,88.35702947949679,0,0,100,98.64272362048136,100,89.52806992608858,1,0,100,97.34736318187376,100,82.27675947359631,1,0,100,108.4008905574296,100,96.7630824489624,0,0,100,102.41314127011096,100,90.29513429610726,0,0,100,90.47484202587276,100,94.24507349686296,0,1,100,110.52254919144004,100,88.9260913064957,1,0,100,100.16649416476984,100,94.1542217696636,1,0,100,102.815202355597,100,91.26356608667406,1,0,100,107.69614980466164,100,92.30625135311492,1,0,100,89.01795736237673,100,90.9571242240378,0,0,100,103.88022791624432,100,89.48350937770752,1,0,100,97.50939336309963,100,89.16350170587488,0,0,100,98.04077998204228,100,83.59623963159345,0,0,100,108.4370636821431,100,94.2569702689848,0,0,100,109.57541990218598,100,83.89883894701482,1,0,100,96.46311316236684,100,97.38682174251612,1,0,100,108.65354383926332,100,88.3132845810259,1,0,100,101.53335607402438,100,101.79323056253163,1,1,100,100.61480635737168,100,85.07893713196182,0,0,100,109.00117615075582,100,90.53095106888614,1,0,100,103.71055779118808,100,86.21163145566554,1,0,100,103.45137804748263,100,91.84330562481772,0,0,100,98.52072951214902,100,94.59383486437538,0,0,100,108.1474913996641,100,80.36368212710943,1,0,100,107.39509301109982,100,95.48719831690671,0,0,100,99.01403523523383,100,92.66494418776972,1,0,100,109.60864669520753,100,87.28962234720622,1,0,100,98.74390820859506,100,97.81582669098172,0,0,100,113.88141361143448,100,100.68244802198129,0,0,100,102.5813871103968,100,90.7864088167462,1,0
112,0,1,0,0,0,1,0,0,-0.1273996400018557,-0.1691428987629631,0.0,100,100.4601228518928,100,87.47401905446338,0,1,100,107.61610011992911,100,90.73802886116272,1,1,100,93.93922177234693,100,92.37959644527986,1,1,100,109.5404327810856,100,93.71177075315777,0,0,100,104.67905694053027,100,87.74046121637046,1,1,100,107.80617277848287,100,94.46853946283652,1,0,100,104.68842301952336,100,87.72585565423114,0,1,100,93.6114532100894,100,85.56638020024656,0,1,100,104.47523733923384,100,93.94479202130596,1,1,100,102.36828230403196,100,88.53026861526897,1,1,100,96.74482318831711,100,89.66784485871783,1,1,100,106.76096536268138,100,89.10973791284017,0,1,100,110.9768104104076,100,92.78048820678352,1,0,100,104.9218619047634,100,97.71856774965936,0,0,100,95.52703804281008,100,94.08169404628816,0,1,100,105.05964132285668,100,82.80501682493278,1,1,100,108.40331478427862,100,87.58047241230891,0,1,100,110.96171940216612,100,93.55631695147792,1,0,100,114.22713572107511,100,99.48023883597529,1,0,100,97.7000356831644,100,90.96721469223448,1,1,100,94.68014497977656,100,85.17088270304411,0,1,100,95.90144090043673,100,99.9461075046343,1,1,100,101.30114161055816,100,88.67239311092652,0,1,100,104.70792009984724,100,97.26322343637352,1,0,100,101.22085723030116,100,90.98127916143838,1,1,100,95.8174043678444,100,90.2384475444278,0,1,100,93.72646748379026,100,90.8509996707846,0,1,100,106.75583556259411,100,94.53652880433314,0,1,100,101.29338917647836,100,93.8264874848294,0,1,100,103.97861603064926,100,93.6298508030696,0,1,100,104.23078226558928,100,91.57895559373075,1,1,100,107.0325070249101,100,89.11674740787102,1,1,100,114.70497445768515,100,89.19536879847061,1,0,100,106.31740059113952,100,96.53279076498283,0,0,100,103.9278524611832,100,87.49501959498859,0,1,100,109.4564477347284,100,98.49362786053516,0,0,100,102.41422823507278,100,88.689312646969,1,1,100,97.06262495348425,100,91.31350687776975,0,1,100,114.104827442882,100,89.22780372927008,0,1,100,110.38694533486104,100,90.89600516871408,1,1
521,1,0,0,0,1,0,0,1,0.0949820486390156,-0.0339287130138327,0.0,100,111.09904844616172,100,100.13301046616726,1,1,100,98.7269092341162,100,93.63799678770016,0,1,100,95.80335324126143,100,87.61019428397422,0,1,100,98.31066063952083,100,89.23570306598569,0,1,100,98.97003245223644,100,90.86410083385654,0,1,100,105.94945882969384,100,93.58752784341276,1,1,100,100.9398355115526,100,91.2989974157589,0,1,100,101.95131526231326,100,86.7259162624822,1,1,100,104.54343306458756,100,95.07193994722944,0,1,100,98.71721596369642,100,91.50687668619211,1,1,100,111.76063631614906,100,94.76450919828316,1,1,100,104.68630255935032,100,91.73423875023926,1,1,100,98.7799331750809,100,95.71986620225474,0,1,100,102.39781634007578,100,91.13767021205663,1,1,100,97.38608428374472,100,93.84994139934916,0,0,100,105.4075765788312,100,89.40020347322816,1,1,100,98.30203169076812,100,93.33511467943148,0,1,100,114.70481687989074,100,92.00902162002902,0,1,100,103.12680052645388,100,91.51831491904244,1,1,100,105.18140005249823,100,97.49341114442517,1,1,100,109.26331213407272,100,93.24322685763704,0,1,100,102.80302876013786,100,95.28370599094804,1,1,100,100.60336056155892,100,92.47565122450828,0,1,100,104.49930002500004,100,94.85896938493728,1,1,100,109.86356742739602,100,92.06868141708168,1,1,100,102.5715821413979,100,88.07708623154652,1,1,100,103.3858410925904,100,97.91195365999502,0,1,100,96.05479759007711,100,97.7714943898303,1,0,100,100.4683739080454,100,92.34089270640092,0,1,100,105.807229042983,100,91.92771810336366,1,1,100,100.10391421410004,100,91.73165963794254,0,1,100,115.7855438739741,100,90.64049363522628,0,1,100,105.00520335348862,100,96.11425730158994,1,1,100,99.28721412381049,100,96.1437982516536,0,1,100,106.0917486139866,100,91.61249779030788,0,1,100,108.341907307672,100,83.28054790727819,0,1,100,101.88891824773914,100,87.15173513040368,0,1,100,104.12689885276907,100,94.0626885272971,0,1,100,98.01865814369027,100,96.02422573313318,0,0,100,109.1287088744724,100,87.89821529956866,0,1
240,0,1,0,1,0,0,1,1,-0.1625583817609168,-0.1788844823555915,0.0,100,115.62537041730413,100,103.71778301308576,0,0,100,96.09969465635314,100,87.58423508574775,0,1,100,113.57996774273288,100,92.95138967748755,1,0,100,106.2099709984456,100,88.20904304209564,1,1,100,103.77932477495273,100,93.73982870364206,0,1,100,104.15363093204849,100,86.95566130902773,0,1,100,104.92453390287488,100,88.3829938840956,1,1,100,99.4265472255464,100,91.82245170766448,0,1,100,102.5138029589659,100,98.36439708310552,0,0,100,107.72952326739517,100,96.7206328451187,0,0,100,105.69700799322972,100,99.96479784039543,0,0,100,108.39049811363653,100,92.87468805082878,1,0,100,107.49829765222316,100,91.14486622763394,0,1,100,106.58261942015,100,87.48818139167855,1,1,100,99.72316037197608,100,84.96525816517095,1,1,100,105.47272567955667,100,87.92175700960804,1,1,100,94.13282210096976,100,90.04887339846283,1,1,100,102.55939079167088,100,90.36346934899689,1,1,100,105.77554303903956,100,85.97602892017616,1,1,100,108.4439573006868,100,92.03652811115847,0,1,100,105.51021190255828,100,93.82599070384688,1,1,100,97.43861912683592,100,87.30969844429521,0,1,100,98.44209829654616,100,85.16347601656322,0,1,100,88.76590440594433,100,89.48672449811241,1,1,100,106.77036768920722,100,84.19759780505996,1,1,100,108.93846800433936,100,88.70366776634506,0,1,100,98.29471836237246,100,92.2856991603544,1,1,100,110.364704131852,100,102.34190941462283,1,0,100,96.2535914151631,100,88.79818343628254,0,1,100,107.07886022829352,100,95.10739529409112,1,0,100,94.32085910201722,100,92.9842791410226,0,1,100,110.29676066429494,100,89.16049913258601,0,1,100,106.99767906359236,100,93.50385813616528,1,1,100,98.11261539453125,100,87.68417046443429,0,1,100,105.30446153841716,100,88.15499203805433,1,1,100,91.98070564197056,100,91.2393664045706,0,1,100,109.21059930400985,100,97.19629109750664,1,0,100,109.38289133110902,100,86.0599655528434,0,1,100,100.4679266268243,100,95.81269418701126,0,1,100,105.2791891100522,100,88.89653488861525,1,1
254,0,1,0,1,0,0,1,1,-0.1829695442514533,-0.0983943753297972,0.0,100,106.68568117957952,100,96.33275340355831,1,0,100,101.238622647629,100,89.10452673497329,0,1,100,110.16971725408912,100,94.33472581637656,1,0,100,107.27188128789167,100,85.98523864904959,0,1,100,106.6807505470558,100,99.39599739096433,0,0,100,108.33002623385173,100,91.61136691096355,0,0,100,112.3080636944897,100,96.38815323395974,1,0,100,104.0029387556863,100,88.84217895106033,0,1,100,109.52754470779524,100,97.3711032826068,0,0,100,107.03202854365006,100,91.43966624892413,1,0,100,98.5788331481094,100,88.07339626885789,1,1,100,97.67379898208787,100,91.9475125856624,0,1,100,106.01322988707555,100,90.87369486933038,0,0,100,105.40351120861638,100,99.30372182340192,1,0,100,106.123726648191,100,94.26823830494072,0,0,100,99.49337867503472,100,93.064947599339,0,1,100,102.60892206112293,100,92.91531775192396,0,1,100,99.60412310352494,100,94.49979526183054,0,1,100,97.25347693130334,100,90.02626886500457,0,1,100,104.56407627439498,100,94.75176231388276,0,0,100,89.51675760268083,100,93.5350140641664,1,1,100,104.09319899645212,100,89.10142778664562,0,1,100,102.63436133119907,100,98.62363547126787,1,0,100,95.36727967952284,100,94.62187598142688,0,1,100,111.38539930126534,100,92.5118779562822,1,0,100,98.47629039951264,100,95.31079063813,0,1,100,99.84409321548398,100,94.54524589947285,1,1,100,101.25535255341428,100,92.6243151614882,0,1,100,106.41814393024912,100,94.86652625627652,0,0,100,95.8306479418082,100,90.24021350683287,0,1,100,116.49220007941273,100,95.36068132400864,0,0,100,103.86584032165256,100,89.57431214714254,1,1,100,102.45856611020048,100,96.8268716670024,1,0,100,99.8319425458204,100,91.97111801066968,1,1,100,103.08798780793144,100,88.64960635853508,1,1,100,102.5572991437962,100,96.60531315488169,0,0,100,108.15156367830706,100,98.76459199939184,1,0,100,99.04895917037504,100,93.91273898598202,1,1,100,113.24012590960022,100,97.29677298033091,0,0,100,102.07021537694496,100,92.93018578003584,0,1
166,1,0,0,1,1,0,0,0,0.0048840760150285,-0.0204282693105525,0.0,100,106.29799120475616,100,96.2271297220809,1,1,100,108.14606725313116,100,93.77190971987436,1,1,100,105.13801420194872,100,88.88656104136348,1,1,100,105.63489085900892,100,81.80842183677657,0,1,100,100.45814165373945,100,92.31470895489944,0,1,100,105.51412398001946,100,96.49147208065244,0,1,100,103.5045127263882,100,97.09870364417772,0,1,100,100.88731724658246,100,84.80493874001614,1,1,100,109.56323113068704,100,98.94493638607058,0,1,100,101.00562243410307,100,90.01277756341287,0,1,100,92.39877049739336,100,94.30754319471514,0,1,100,93.08287584211251,100,95.64003698424509,0,1,100,110.3867246203262,100,96.40914976693936,1,1,100,103.00990780480043,100,86.30937620421912,1,1,100,106.27097666392037,100,89.96178455908796,0,1,100,100.84395172127071,100,91.77117174006048,0,1,100,102.57771411462612,100,92.7291360204923,1,1,100,104.87061328317388,100,95.00699883416756,0,1,100,101.37316924480912,100,95.09249128519733,1,1,100,105.79426478720252,100,95.82591416716248,1,1,100,101.00217660530288,100,95.85705945827692,1,1,100,97.64754205147756,100,97.92615801905548,0,1,100,99.41670687961484,100,90.71943484106455,1,1,100,112.08782118956756,100,99.43952433385375,0,1,100,109.2793871313532,100,88.3972379494765,1,1,100,106.9605185679696,100,91.24372191998798,0,1,100,98.61140305904507,100,96.01587639188556,0,1,100,111.7541128166374,100,97.35686459570616,0,1,100,95.95290833224996,100,92.78514790564712,1,1,100,104.70859480808156,100,87.88509965284979,1,1,100,105.15904080222614,100,88.7523254765436,0,1,100,110.77266740801988,100,94.96657587763704,1,1,100,102.32692717108876,100,85.75952839566477,1,1,100,106.51672293059084,100,87.22993551291668,0,1,100,98.44763911975012,100,97.3178927917991,0,1,100,107.55447763408004,100,90.5044514552706,0,1,100,94.5930806887145,100,90.00907236871008,1,1,100,112.59439420094736,100,92.18471711465835,0,1,100,104.9351581144406,100,97.45694961922428,0,1,100,107.93181642713984,100,92.37242546608522,0,1
81,1,0,0,0,1,0,0,0,-0.1772591155950073,-0.2135442802649634,0.0,100,105.86287012288224,100,93.2259963199467,0,1,100,92.608572517198,100,90.25233561416728,1,1,100,107.50240357393984,100,95.92078968409322,0,0,100,106.97414895412838,100,93.24062312622075,1,1,100,114.09942123765232,100,88.13869214158379,0,1,100,106.08878302941812,100,97.14463225673698,0,0,100,103.10368369377574,100,91.34268118642116,1,1,100,105.93160122051222,100,91.03563006108897,0,1,100,99.18071615389228,100,91.86719998241676,0,1,100,105.39678949250046,100,89.43045678534885,1,1,100,112.2288779603717,100,89.7422111237427,0,1,100,109.44734536998432,100,85.65694911600741,1,1,100,111.97662128933612,100,93.09260226160715,1,0,100,101.79322289974137,100,96.11336409205644,1,1,100,112.5622558558892,100,92.47521905949765,0,0,100,105.95941957287737,100,95.59782822093788,0,0,100,101.76165032828268,100,85.19246173236543,1,1,100,101.2634926973288,100,85.96194542549128,0,1,100,98.80919428923124,100,98.70771938766536,0,1,100,100.41921783064966,100,88.32192529040456,1,1,100,106.68727043961016,100,94.17600503332392,0,1,100,93.9203785334778,100,83.66875713053774,1,1,100,107.39799639655804,100,99.37283195319122,1,0,100,105.49752451444306,100,93.23375967965956,0,1,100,112.6929019954528,100,92.68382120466964,0,0,100,107.52974133226972,100,90.04027240442531,0,1,100,107.83785582648862,100,94.53423764349736,0,0,100,96.80945449042332,100,88.56588124909254,1,1,100,100.97104144251298,100,89.42316335171542,0,1,100,104.38231138957283,100,88.95682135597032,1,1,100,101.33601803684316,100,94.38572371363222,1,1,100,105.73914026700652,100,89.15916624085787,0,1,100,102.38280642189856,100,90.04651424672981,1,1,100,103.75469638595536,100,89.5186834746504,0,1,100,96.91525763318845,100,90.47103507230187,1,1,100,94.9846945567774,100,92.39679690018198,1,1,100,93.4416827635775,100,95.08149148582106,0,1,100,105.52030093848737,100,89.41438380403639,0,1,100,104.12838271666196,100,96.28805389733276,1,1,100,100.12089269456608,100,96.79468356195534,1,1
